Unnamed: 0,filename,synthetic,reference,category,time_sensitive,prediction,reason,correct
167,curriculum/synthetic_12.txt,yes,,CURRICULUM,YES,CURRICULUM,because this email is from a student asking for approval and guidance for their midterm project in the professor's course.,1
168,administrative/synthetic_16.txt,yes,,ADMIN,YES,ADMIN,"

The email is related to rescheduling a budget review meeting and coordinating the professor's schedule. Therefore, it falls under the category of administrative communication emails.",1
169,other/synthetic_36.txt,yes,,OTHER,NO,OTHER,". This email is a personal email with attached photos from a reunion party. It does not fall into any of the specified categories, so it would be classified as ""Other"".",1
170,curriculum/8.txt,no,,CURRICULUM,NO,ADMIN,": This is an administrative communication email. The student is requesting textbook information and accessibility accommodations, which fall under administrative duties and support for students with disabilities.",0
171,curriculum/synthetic_27.txt,yes,,CURRICULUM,NO,CURRICULUM,as the email is related to a student inquiring about research paper topics for a class the professor is teaching.,1
172,other/8.txt,no,,OTHER,NO,ADMIN,"

The email is an administrative communication regarding an award announcement for the Autism Scholars Award, including information about the deadline and who to contact for questions. Therefore, it falls under the category of administrative communication emails.",0
173,collaboration/synthetic_24.txt,yes,,COLLAB,NO,COLLAB,"because this email is from a start-up company inviting the professor to beta-test their new platform for environmental monitoring, which relates to the collaboration on projects.",1
174,collaboration/synthetic_15.txt,yes,,COLLAB,NO,COLLAB,because this email is from an industry R&D manager proposing a collaboration with the professor's lab for a joint research initiative related to aerospace materials.,1
175,curriculum/synthetic_22.txt,yes,,CURRICULUM,NO,CURRICULUM,"because the email is from a student seeking guidance on topic selection for a course project, which falls under curriculum-related communication.",1
176,recommendation/synthetic_12.txt,yes,,RECOM,NO,RECOM,"

The email is a follow-up from a student regarding a letter of recommendation for their graduate school application. Therefore, it falls under the category of Reference Letter Requests.",1
177,curriculum/synthetic_39.txt,yes,,CURRICULUM,NO,COLLAB,"because this email is from a student in a professor's seminar, discussing a group project and requesting feedback.",0
178,curriculum/6.txt,no,,CURRICULUM,NO,CURRICULUM,"

The email is related to the professor's class 12345 and the student's absence from the class on Monday. It falls under the category of curriculum-related emails.",1
179,recommendation/synthetic_29.txt,yes,,RECOM,NO,RECOM,"
The email is a thank you letter from a student expressing appreciation for a recommendation letter provided for a scholarship application. Therefore, it falls under the category of Reference Letter Requests.",1
180,curriculum/synthetic_32.txt,yes,,CURRICULUM,NO,CURRICULUM,because the email is specifically related to the professor's course and is a request from a student regarding an exam due to religious observance.,1
181,administrative/synthetic_41.txt,yes,,ADMIN,YES,ADMIN,"because this email is related to a room change for a seminar, which is an administrative communication.",1
182,administrative/synthetic_18.txt,yes,,ADMIN,NO,ADMIN,"
This email is an administrative communication regarding the invitation to a welcome reception for new faculty members. Therefore, it falls under the category of administrative communication emails.",1
183,curriculum/synthetic_43.txt,yes,,CURRICULUM,NO,CURRICULUM,"because the email is related to the professor's course, specifically regarding missing lectures and requesting class notes or supplementary materials.",1
184,administrative/synthetic_49.txt,yes,,ADMIN,NO,ADMIN,because this email relates to administrative communication about a research grant application and offers assistance with the paperwork.,1
185,administrative/synthetic_28.txt,yes,,ADMIN,NO,ADMIN,because this email is an administrative communication requesting the professor's assistance in coordinating the commencement ceremony.,1
186,curriculum/synthetic_24.txt,yes,,CURRICULUM,NO,CURRICULUM,because the email is related to the professor's course (Statistics 101) and concerns the student's difficulty accessing the online homework platform.,1
187,collaboration/2.txt,no,,COLLAB,NO,ADMIN,"because the email expresses gratitude for the professor's assistance with research project development, which falls under administrative communication.",0
188,curriculum/synthetic_38.txt,yes,,CURRICULUM,YES,CURRICULUM,because the email is from a student seeking clarification on the project deadline for a class the professor is teaching.,1
189,other/synthetic_16.txt,yes,,OTHER,NO,ADMIN,because the email is from a student referencing a previous class and checking in with the professor.,0
190,administrative/synthetic_39.txt,yes,,ADMIN,NO,ADMIN,"ory: ADMIN

The email is from the Registrar's Office and is requesting the professor's updated contact information. This falls under administrative communication, ensuring accurate contact information for official communications, and is related to the administrative efficiency of the university. Hence, it is categorized as administrative communication email.",1
191,recommendation/synthetic_22.txt,yes,,RECOM,NO,RECOM,because this email is a request for a letter of recommendation for applying to law schools and mentions the professor's class as influential in the student's career aspirations.,1
192,administrative/synthetic_26.txt,yes,,ADMIN,YES,ADMIN,"
The email is informing the professor about an urgent room change for the lecture due to facility issues, and it is from the Academic Coordinator, which falls under administrative communication.",1
193,other/synthetic_47.txt,yes,,OTHER,NO,ADMIN,"because the email pertains to a non-academic topic (gardening) and does not fall into any of the other specific categories such as curriculum-related, project collaboration, or reference letter requests.",0
194,other/6.txt,no,,OTHER,NO,ADMIN,"
The email is related to facility issues in the Bahen building, which falls under administrative communication. It includes information about a technical problem in the building's door access system, the installation of temporary door openers, and a caution regarding building access during off-hours. Therefore, it should be classified as an administrative communication email.",0
195,administrative/synthetic_43.txt,yes,,ADMIN,NO,ADMIN,because this email is related to faculty research budget review meeting and the involvement of the professor as a senior member of the research committee.,1
196,collaboration/synthetic_34.txt,yes,,COLLAB,NO,COLLAB,as the email is from a company expressing interest in forming a partnership with the professor's laboratory and discussing potential areas of collaboration in more detail.,1
197,other/synthetic_50.txt,yes,,OTHER,NO,OTHER,. This email is an invitation to join a book club and does not fall into any of the specified categories.,1
198,collaboration/synthetic_30.txt,yes,,COLLAB,NO,COLLAB,"because this email is a clear request for collaboration on an educational technology initiative, demonstrating interest in the professor's research findings and potential integration into their curriculum development process.",1
199,recommendation/synthetic_45.txt,yes,,RECOM,NO,RECOM,because the email is a request for a reference or recommendation letter for a job application.,1
