Unnamed: 0,filename,synthetic,reference,category,time_sensitive,urgent,summary,correct_urgency,reasoning
100,administrative/10.txt,no,,ADMIN,NO,NO,,1,"

This email is not urgent. It is a polite inquiry from a first-year undergraduate student at UCLA seeking to enroll in the Student Research Program (SRP) 99 Contract Course. The student expresses interest in the recipient's research area and seeks to discuss the possibility of enrolling in a research course with the recipient, providing their availability for a meeting. The tone of the email is polite and respectful, but there is no indication of time sensitivity or urgency in the content. Therefore, this email is non-urgent."
101,recommendation/synthetic_50.txt,yes,,RECOM,NO,NO,,1,"

The email is a routine request for an academic reference for an internship application. The sender does not express any urgency or time constraints. The tone of the email is polite and respectful, and the sender mentions looking forward to hearing from the recipient, indicating that there is no immediate urgency. Therefore, this email does not require urgent attention."
102,collaboration/synthetic_27.txt,yes,,COLLAB,NO,NO,,1,"

This email is not urgent. It's a polite and professional inquiry about a potential collaboration and a joint grant application. The tone is friendly and open-ended, and there's no indication of time-sensitivity or an immediate need for a response."
103,administrative/synthetic_12.txt,yes,,ADMIN,NO,NO,,1,"

The email is non-urgent as it is a polite request for course scheduling assistance for the next semester. The tone of the email is polite and there are no urgent time-sensitive requests or deadlines mentioned."
104,administrative/synthetic_14.txt,yes,,ADMIN,NO,YES,"Urgent Reminder: Carolyn Joyce emphasizes the rapidly approaching deadline of May 1st for the mandatory compliance training on ""Ethical Conduct in Research.""",0,"
The email urges immediate attention by reminding the recipient of the upcoming deadline to complete the mandatory training. Although the tone remains polite and friendly, the use of ""quickly approaching"" and ""essential"" conveys a sense of urgency. The message implies the need for prompt action to meet the impending deadline, making this email an urgent request."
105,collaboration/synthetic_12.txt,yes,,COLLAB,NO,NO,,1,"

The email is a friendly inquiry from Mark Linton expressing interest in collaborating with the professor on sustainable packaging solutions. The tone is casual and there is no indication of urgency or time-sensitivity. Therefore, it does not require immediate attention or a reply by the end of the next day."
106,recommendation/6.txt,no,,RECOM,NO,NO,,1,"

The email is not urgent. Isabella Hao is simply inquiring about the receipt of her recommendation letter request submitted during the summer. There is no indication of time-sensitivity or urgency in the email."
107,collaboration/synthetic_29.txt,yes,,COLLAB,NO,NO,,1,"
This is a non-urgent email.

The email is a polite follow-up to a previous discussion, indicating that the sender is keen to move forward with the collaboration but doesn't express any time-sensitivity or urgency in their tone. There is no explicit request for immediate feedback or action, and the email doesn't impose a strict deadline or imply any imminent event requiring urgent attention. Therefore, it can be categorized as a non-urgent email."
108,collaboration/synthetic_25.txt,yes,,COLLAB,NO,NO,,1,"

This is a non-urgent email.

The email expresses gratitude for the lecture series and indicates an interest in potential future collaborations. There is no urgency or time-sensitive request for action in the email. The tone is appreciative and friendly, and there is no indication of any time constraints or immediate needs for a response. Therefore, the email is non-urgent."
109,other/synthetic_26.txt,yes,,OTHER,NO,NO,,1,"

The email is a general notification about a change in the schedule for the University Book Club meeting. There is no indication of urgency or a request for immediate attention. Therefore, it is a non-urgent email."
110,collaboration/synthetic_19.txt,yes,,COLLAB,NO,NO,,1,"

The email does not contain any time-sensitive or urgent requests, and the tone of the email is casual and informational rather than urgent. The sender is simply reaching out for a potential collaboration without any time constraints or pressures mentioned. As a result, the email is non-urgent."
111,curriculum/synthetic_41.txt,yes,,CURRICULUM,NO,NO,,1,"
The email is not urgent as there are no time-sensitive requests or urgent language used in the email.

The student, Jaime, is seeking clarification on the term paper guidelines, particularly on how to address counterfactual scenarios regarding the outcomes of the war. The email is polite and does not express any urgency. Therefore, it does not require immediate attention or a reply by the end of the next day."
112,collaboration/8.txt,no,,COLLAB,NO,NO,,1,"

The email does not contain any time-sensitive requests or urgent action items. It is a formal confirmation of Citigroup's interest in collaborating on a research project. The tone of the email is professional and formal, and there are no indications of urgency or time constraints. Therefore, it can be classified as a non-urgent email."
113,other/synthetic_21.txt,yes,,OTHER,NO,NO,,1,"

Statement of reasons: The email is a simple notification of a change of address and does not contain any time-sensitive or urgent requests. The tone of the email is polite and there is no indication of urgency in the language used. Therefore, it does not require immediate attention or a reply by the end of the next day."
114,recommendation/synthetic_15.txt,yes,,RECOM,NO,NO,,1,"

This email does not require urgent attention.

The email is a polite reminder about a recommendation letter for an internship application with NASA, with the deadline set for April 15th. The sender acknowledges the recipient's busy schedule but does not express any urgency or time constraints. Therefore, there is no indication of any immediate action needed, making it a non-urgent email."
115,collaboration/synthetic_39.txt,yes,,COLLAB,NO,NO,,1,"

The email is a polite and professional invitation for potential research collaboration. There is no indication of urgency, time-sensitivity, or a need for an immediate response. Therefore, this email does not qualify as urgent."
116,collaboration/synthetic_28.txt,yes,,COLLAB,NO,NO,,1,"

The email is friendly and positive, but it does not contain any time-sensitive requests or urgent deadlines. It's a casual invitation to collaborate on AI research, without any indication of requiring immediate attention. Therefore, the email is non-urgent."
117,collaboration/synthetic_22.txt,yes,,COLLAB,NO,NO,,1,"

This email is non-urgent as it is a simple thank-you note for a previous meeting discussing the potential for collaboration. There is no mention of any time-sensitive matters or urgent action needed. The tone is appreciative and positive, but not urgent in nature."
118,curriculum/synthetic_34.txt,yes,,CURRICULUM,NO,NO,,1,"

This email is a polite inquiry seeking clarification on the scope of the market analysis section of an upcoming group project. There is no indication of urgency or time-sensitive requests in the email. Therefore, it does not require immediate attention or a reply by the end of the next day."
119,curriculum/synthetic_18.txt,yes,,CURRICULUM,NO,NO,,1,"

The email is a polite and respectful suggestion from a student regarding the handling of lab equipment, without any urgent time-sensitive requests or indications. The tone of the email is thoughtful and considerate, lacking any urgent or time-sensitive language. Therefore, it can be labeled as a non-urgent email."
120,curriculum/synthetic_16.txt,yes,,CURRICULUM,NO,NO,,1,"

The email is a polite request for clarification regarding the peer evaluation process for an upcoming group project. It does not contain time-sensitive information or urgent requests. The tone is respectful and there is no indication of an imminent deadline or urgent need for a response. Therefore, this email does not qualify as urgent."
121,recommendation/3.txt,no,,RECOM,NO,NO,,1,"

The email is a polite request for an academic reference letter for a scholarship application. The tone is respectful and grateful, but there is no indication of urgency or time-sensitivity in the email. The content is appreciative and focused on expressing gratitude and requesting assistance without any specific time constraints. Therefore, there are no time-sensitive elements in the email that would classify it as urgent."
122,recommendation/synthetic_14.txt,yes,,RECOM,NO,NO,,1,"

The email is a polite and respectful inquiry for a reference letter for a Master's program in Data Science at Stanford University. There is no indication of urgency in the email, and the student has mentioned the application deadline, which is in the future. Therefore, there is no immediate need for the recipient's attention, making this email non-urgent."
123,collaboration/9.txt,no,,COLLAB,NO,NO,,1,"

The email is non-urgent as it does not contain any time-sensitive requests or deadlines. The tone of the email is formal and enthusiastic, however, there are no indications of urgency or time constraints requiring immediate attention."
124,curriculum/synthetic_46.txt,yes,,CURRICULUM,NO,NO,,1,"

The email is a polite request for assistance with accessing lecture slides. Although it requires the professor's attention, there is no indication of urgency or time-sensitivity. The tone of the email is respectful and does not express any immediate need for a reply. Therefore, it can be categorized as a non-urgent email."
125,curriculum/synthetic_13.txt,yes,,CURRICULUM,NO,NO,,1,"

The email is not urgent. It is a polite inquiry from a student about the protocol for making up missed work and notes due to an unexpected family emergency. The tone of the email is respectful and does not express any urgency or time-sensitive need for a response."
126,administrative/synthetic_29.txt,yes,,ADMIN,NO,NO,,1,"

There is no sense of urgency in the email. It is simply providing information about a new policy regarding faculty research grant applications. The tone is neutral, and there is no indication that a response or action is needed urgently. Therefore, it can be categorized as a non-urgent email."
127,recommendation/synthetic_36.txt,yes,,RECOM,NO,NO,,1,"

The email is a polite inquiry from a student seeking a letter of recommendation for a PhD program at Stanford. Although the student expresses gratitude and politeness, there is no indication of urgency or time constraints. The tone of the email is respectful and courteous, and the student is simply inquiring about the possibility of obtaining a letter of recommendation. Therefore, it does not require immediate attention or a reply by the end of the next day."
128,administrative/synthetic_23.txt,yes,,ADMIN,NO,NO,,1,"

The email is a general announcement about the upcoming Science and Technology Expo event and a call for faculty volunteers to participate. There is no indication of urgency or a specific time-sensitive request. The tone of the email is polite and inviting, simply providing information and extending an invitation. As a result, this email does not require an urgent response."
129,collaboration/synthetic_45.txt,yes,,COLLAB,NO,NO,,1,"

The email is a polite and professional inquiry from Luisa Ramirez, seeking the expertise of Professor Daniels for a potential consultancy role in a project related to environmental impact. There is no indication of urgency or a time-sensitive nature in the email. The tone is respectful and cordial, and the email does not require immediate attention or a reply by the end of the next day. Therefore, it is a non-urgent email."
130,other/synthetic_49.txt,yes,,OTHER,NO,NO,,1,"

There is no urgent request or time-sensitive information in the email. The tone is polite and the email is a simple invitation to participate in a survey. Therefore, this is a non-urgent email.

The email is a polite invitation to participate in a survey regarding the impact of online teaching on academic workload. There are no time constraints mentioned, and the tone of the email is respectful and non-urgent. Hence, the email does not require immediate attention or a reply by the end of the next day."
131,recommendation/synthetic_21.txt,yes,,RECOM,YES,YES,"Urgent Request for Grad School Recommendation: Jordan Lee seeks a letter of recommendation for the Masters in Mechanical Engineering at MIT, needing it by a week before the application deadline.",1,"
The email contains a request for action, which is time-sensitive and requires the recipient's attention by the end of the next day. The tone of the email conveys a sense of urgency, as the sender acknowledges the short notice and explicitly requests a positive response by the next day. Therefore, the email is urgent, demanding a prompt reply and action."
132,other/synthetic_25.txt,yes,,OTHER,NO,NO,,1,"

The email is a simple reminder and invitation to participate in a charity marathon, with no indication of urgency or time sensitivity. The tone is casual and there is no explicit request for immediate attention. Hence, this is a non-urgent email."
133,administrative/4.txt,no,,ADMIN,NO,NO,,1,"

This email is non-urgent. 

The email is a polite request from a student expressing interest in discussing undergraduate research opportunities. The tone of the email is polite and respectful, but there is no specific urgency mentioned or implied. The sender provides options for scheduling a meeting, leaving the timing at the recipient's convenience, which suggests no immediate action is required. Therefore, the email does not require urgent attention."
134,other/synthetic_38.txt,yes,,OTHER,NO,NO,,1,"

The email is a polite and respectful request for assistance with accessing the online library portal. While the student may be facing some difficulties, there is no indication of urgency or time-sensitivity in the email. Therefore, this qualifies as a non-urgent email."
135,other/synthetic_19.txt,yes,,OTHER,NO,NO,,1,"

The email is a friendly check-in from a former student expressing nostalgia and a desire to catch up. It does not contain any time-sensitive requests or urgent matters that require immediate attention or a response by the end of the next day."
136,collaboration/synthetic_32.txt,yes,,COLLAB,NO,NO,,1,"

The email is non-urgent because it is a cordial inquiry about joint research grant opportunities. The message does not convey a sense of time-sensitivity or urgency. The tone of the email is polite and professional, indicating a willingness to collaborate without imposing any immediate time constraints."
137,collaboration/synthetic_42.txt,yes,,COLLAB,NO,NO,,1,"

The email is a polite invitation to participate in a workshop on the application of computational biology in drug discovery, scheduled for July 15th, 2023. The tone is cordial and respectful, without any urgency or time-sensitive requests present in the email. As a result, it does not require immediate attention or a reply."
138,other/4.txt,no,,OTHER,NO,NO,,1,"
The email is an announcement about a national test of the Alert Ready system on November 15 at 12:55pm in Ontario. It is simply an informational FYI message and does not require any immediate action or reply. Therefore, it is a non-urgent email."
139,other/synthetic_15.txt,yes,,OTHER,NO,NO,,1,"

The purpose of the email is to inform the recipient about an upcoming academic book sale with a special discount. The tone of the email is friendly and informal, and there are no indicators of urgency or time-sensitive requests.

The email does not require immediate attention or a reply by the end of the next day as it is a promotional announcement about an event starting the following Monday. Therefore, it can be categorized as a non-urgent email."
140,other/synthetic_40.txt,yes,,OTHER,NO,NO,,1,"

The email is a non-urgent invitation to a charity gala for student scholarships. This invitation does not require immediate attention, nor does it express any urgency for a response."
141,collaboration/6.txt,no,,COLLAB,NO,NO,,1,"

The email is a formal letter expressing interest in collaborating on research and offering support for the proposed project. There is no sense of urgency conveyed in the email, and it does not require immediate attention or a reply by the end of the next day. Therefore, it is a non-urgent email."
142,curriculum/3.txt,no,,CURRICULUM,NO,NO,,1,"

This email is not urgent. It is a polite inquiry about setting up an appointment to discuss a grade, and there are no time-sensitive requests or urgent language used in the email. The tone is polite and does not express any urgency or immediate attention needed."
143,administrative/synthetic_45.txt,yes,,ADMIN,NO,NO,,1,"

The email provides information about the schedule and agenda for the upcoming faculty meeting. There is no sense of urgency or any time-sensitive request in the email.

The email is informational and does not contain any urgent requests or time-sensitive matters. The tone is professional and directive but does not convey any immediate action needed, thereby categorizing the email as non-urgent."
144,curriculum/synthetic_20.txt,yes,,CURRICULUM,NO,NO,,1,"

This email is non-urgent. 
The email does not contain any time-sensitive requests or expressions of urgency. It is a polite request for the missing lecture slides, but there is no indication that a response is needed urgently."
145,administrative/8.txt,no,,ADMIN,NO,NO,,1,"

The email is a polite inquiry from a student seeking volunteer or unpaid internship research opportunities at the professor's lab over the summer. The tone is polite, and there is no indication of any urgency or time-sensitive request. Therefore, it does not require immediate attention or a reply by the end of the next day."
146,administrative/synthetic_47.txt,yes,,ADMIN,NO,NO,,1,"

The email is a professional inquiry for scheduling a meeting to discuss proposed revisions to the undergraduate business program curriculum. There is no sense of urgency expressed, and the tone of the email is polite and formal. It does not contain time-sensitive information or an immediate requirement for a response by the end of the next day. Therefore, it is a non-urgent email."
147,collaboration/synthetic_21.txt,yes,,COLLAB,YES,NO,,0,"

The email is not urgent as there is no explicit indication of time sensitivity or urgency in the content. Additionally, the tone of the email is polite and professional, but it does not convey any sense of urgency. The request for a meeting confirmation by the end of the business day or first thing tomorrow morning is courteous but does not indicate a deadline that is time-sensitive or requires immediate attention. Therefore, this email does not require urgent action."
148,administrative/synthetic_38.txt,yes,,ADMIN,NO,NO,,1,"

The email is a general announcement calling for faculty nominations for the Faculty Senate. There is no indication of urgency or time-sensitive action required in the email content. It is a standard notification regarding the opening of nominations, and there is no immediate deadline or time-sensitive request mentioned.

The email does not exhibit urgency in its tone or language; it is a formal and informative message encouraging faculty participation without any urgent time constraints. Therefore, this email is non-urgent."
149,administrative/synthetic_36.txt,yes,,ADMIN,NO,NO,,1,"

The email is a routine notification about an upcoming faculty meeting, discussing the agenda, and sharing relevant documents for the professor's review. It does not express any urgency or time-sensitive requests.

The email is a regular notification about the faculty meeting and does not contain any elements of urgency, such as time-sensitive requests or a tone of pressing concern. Therefore, it is categorized as a non-urgent email."
150,collaboration/synthetic_46.txt,yes,,COLLAB,NO,NO,,1,"

The email is a polite and formal inquiry from John Carter, the Head of Research and Development at Acme Robotics, expressing interest in potential collaboration with the recipient regarding the integration of advanced AI algorithms into their industrial robotic systems. The tone is respectful and does not convey any sense of urgency or time sensitivity. Therefore, it does not require immediate attention or a reply by the end of the next day."
151,other/synthetic_18.txt,yes,,OTHER,NO,NO,,1,"

This email does not appear to be urgent. The tone of the email is polite and seeks advice without any mention of time-sensitive matters. The sender is requesting a meeting for advice, but there is no indication of urgency or a specific deadline. Hence, the email is non-urgent."
152,recommendation/7.txt,no,,RECOM,NO,NO,,1,"

The email is a polite reminder from Isabella Hao requesting the submission of a letter of recommendation for her Master’s degree applications at UBC and McMaster University. The tone is cordial and there is no indication of urgency or a specific time constraint, so it does not require immediate attention."
153,recommendation/synthetic_38.txt,yes,,RECOM,NO,NO,,1,"

The email is a non-urgent one as it is a message expressing gratitude and does not contain any time-sensitive requests or urgent actions. The tone of the email is appreciative and lacks any indicators of urgency. Therefore, it does not require immediate attention or a reply by the end of the next day."
154,curriculum/synthetic_36.txt,yes,,CURRICULUM,NO,NO,,1,"

This email is not urgent because it is a simple request for clarification on an assignment guideline. The tone of the email is polite and doesn't express any urgency. It doesn't contain any time-sensitive information and does not require a response by the end of the next day. Therefore, it can be categorized as a non-urgent email."
155,collaboration/synthetic_47.txt,yes,,COLLAB,YES,NO,,0,"

The email is not urgent. While it mentions the need for a prompt response, it does not require attention or a reply by the end of the next day. The tone of the email is polite and cordial, and there is no urgent or time-sensitive request for action."
156,recommendation/synthetic_35.txt,yes,,RECOM,NO,NO,,1,"

The email is not urgent. Even though it involves a request for a letter of recommendation, there is no indication of an urgent deadline or time-sensitive requirement. The tone of the email is polite and standard, and there are no specific references to an imminent deadline or urgency in the content. Therefore, this email does not require immediate attention or a reply by the end of the next day."
157,other/synthetic_28.txt,yes,,OTHER,YES,YES,Urgent RSVP Needed for Alumni Networking Event: Catherine White requests a prompt response to confirm attendance for the upcoming Thursday evening event.,1,"
First, the email contains a request for confirmation of attendance by the next day, indicating it as time-sensitive. Second, the tone of the email conveys a sense of urgency, emphasizing the need for a prompt response to ensure an accurate count for the event. Therefore, the email requires immediate attention, suggesting that it is urgent."
158,administrative/synthetic_17.txt,yes,,ADMIN,NO,NO,,1,"

This email is a non-urgent inquiry regarding the student advisor position and does not contain any time-sensitive requests or urgent language. It is a polite expression of interest in the role with a request to discuss the opportunity further."
159,other/1.txt,no,,OTHER,NO,NO,,1,"

The email is informational and does not contain any time-sensitive requests or deadlines. There is no urgent tone or explicit mention of a need for immediate attention. Therefore, this email is non-urgent."
160,recommendation/10.txt,no,,RECOM,NO,NO,,1,"

The email does not express any urgency or time-sensitivity. It is a polite inquiry about pursuing graduate studies under the recipient's supervision and for a recommendation letter for grad school applications. The tone is friendly and cordial, but it does not indicate any immediate action or time constraints. Therefore, this is a non-urgent email."
161,curriculum/synthetic_21.txt,yes,,CURRICULUM,NO,NO,,1,"

The email is a routine inquiry about the group project submission process and guidelines. It does not indicate any urgency or time-sensitive requests."
162,administrative/3.txt,no,,ADMIN,NO,NO,,1,"

The email is not urgent as it does not contain any time-sensitive requests or a deadline. The tone of the email is polite and formal, and the sender is expressing interest in joining the recipient's research group. There are no indications of urgency or time constraints, so it can be considered a non-urgent email."
163,other/synthetic_24.txt,yes,,OTHER,NO,NO,,1,"

The email is not urgent. It is a friendly and informal request for the recipient's expert opinion on an article about Quantum Computing. The sender suggests a casual meeting over coffee, implying the request does not require immediate attention."
164,collaboration/synthetic_50.txt,yes,,COLLAB,NO,NO,,1,"

Reasons for Non-urgent Classification:
This email is a standard invitation to collaborate on a research initiative, and it does not contain any time-sensitive requests or deadlines. The tone is professional and lacks any urgent or time-sensitive language. Therefore, it does not require immediate attention or a reply by the end of the next day."
165,recommendation/synthetic_43.txt,yes,,RECOM,NO,NO,,1,"

The email is not urgent as there is no express urgency or time-sensitive request indicated. The tone of the email is polite and understanding, indicating that the recipient may reply when convenient."
166,curriculum/synthetic_26.txt,yes,,CURRICULUM,NO,NO,,1,"

The email is not urgent as it is a polite notification regarding a future absence and a request for missed class materials. The tone of the email is polite and informative, without any urgent requests or time-sensitive information. Therefore, it does not require immediate attention or a reply by the end of the next day."
167,curriculum/synthetic_12.txt,yes,,CURRICULUM,YES,YES,Urgent email: Samuel Kim requests approval for his midterm project idea on analyzing the economic impact of recent policy changes in the gig economy by the end of today due to the upcoming proposal deadline.,1,"
The email entails a request for feedback and approval for a course-related project before the deadline, indicating time-sensitivity. The tone of the email is polite and respectful but expresses a sense of urgency by requesting a prompt response. Therefore, the email is urgent and requires immediate attention."
168,administrative/synthetic_16.txt,yes,,ADMIN,YES,NO,,0,"

The email is not urgent because although it mentions the need for a rescheduling of the budget review meeting and emphasizes its importance, it does not express a specific time constraint or requirement for a response by the end of the next day. The tone of the email remains polite and does not indicate any sense of urgency."
169,other/synthetic_36.txt,yes,,OTHER,NO,NO,,1,"

The email is a friendly and casual message from Anna Lee, sharing photos from a reunion party. It does not require any immediate action or response, and there is no time-sensitive information or urgent request included in the email. Therefore, it can be categorized as a non-urgent email."
170,curriculum/8.txt,no,,CURRICULUM,NO,NO,,1,"

Reasons for judging the email as non-urgent:
The email is a request for textbook information and accessibility accommodations for the upcoming semester. Although the request is important, it does not express any urgency or time-sensitive elements. The tone of the email is polite and straightforward, without any indications of immediate action or deadlines. Therefore, this email is non-urgent."
171,curriculum/synthetic_27.txt,yes,,CURRICULUM,NO,NO,,1,"

This is a non-urgent email as it is a polite inquiry about research paper topics that does not impose a time constraint or indicate an urgent need for a prompt response. The tone of the email is respectful and shows no signs of urgency. Therefore, it does not require immediate attention or a reply by the end of the next day."
172,other/8.txt,no,,OTHER,NO,NO,,1,"

Statement of Reasons: 
The email is an announcement of an award opportunity with a deadline of December 1, 2023, and it advises students to reach out to the SGS Graduate Awards Officer for questions. The email does not convey any urgency or immediate action required. Hence, it is a non-urgent email."
173,collaboration/synthetic_24.txt,yes,,COLLAB,NO,NO,,1,"

This email is not urgent. It is a polite invitation for collaboration and does not contain any time-sensitive requests or urgent tone. The sender is simply reaching out to the professor with an opportunity for collaboration, and the email does not require any immediate action or reply."
174,collaboration/synthetic_15.txt,yes,,COLLAB,NO,NO,,1,"

The email is a polite and professional request for a meeting to discuss a potential collaboration. There is no specific time-sensitive information or urgent request for action that requires immediate attention. Therefore, it can be categorized as a non-urgent email."
175,curriculum/synthetic_22.txt,yes,,CURRICULUM,NO,NO,,1,"

The email is a polite request for guidance on topic selection for a course project. The tone is respectful and the student asks to schedule a meeting to discuss ideas, indicating a willingness to wait for the professor's availability. There is no urgency expressed in the email, and the deadline mentioned is a future date, so it does not require immediate attention."
176,recommendation/synthetic_12.txt,yes,,RECOM,NO,YES,Urgent Follow-Up on Graduate School Recommendation: Mark S. seeks a prompt response for his Oxford University application letter of recommendation.,0,"
The email expresses growing anxiety as the deadline for the submission approaches and politely urges for a response, indicating urgency. The applicant's concern about the looming deadline and mild anxiety suggests the need for immediate attention and a timely response. Therefore, it demands a prompt action and is deemed as an urgent email."
177,curriculum/synthetic_39.txt,yes,,CURRICULUM,NO,NO,,1,"

The email is a routine group project update and request for feedback. It does not contain time-sensitive information or urgent requests. The tone is polite and formal, without any urgency expressed. Therefore, it can be categorized as a non-urgent email."
178,curriculum/6.txt,no,,CURRICULUM,NO,NO,,1,"

There is no urgent request or time-sensitive information in this email. The tone of the email is apologetic, and the sender simply apologizes for missing class and requests to be informed of any material that needs to be caught up on. There is no indication of an urgent need for a quick response or action, so this email is non-urgent."
179,recommendation/synthetic_29.txt,yes,,RECOM,NO,NO,,1,"

Statement:
The email expresses gratitude for a recommendation letter and provides an update on the outcome. It does not contain any urgent requests or time-sensitive information that would require immediate attention. Therefore, it can be classified as a non-urgent email."
180,curriculum/synthetic_32.txt,yes,,CURRICULUM,NO,NO,,1,"

This email is non-urgent. Naomi Klein is politely requesting a potential accommodation for an upcoming religious holiday that coincides with a class exam. The tone of the email is respectful, and there is no urgent or time-sensitive request for action."
181,administrative/synthetic_41.txt,yes,,ADMIN,YES,NO,,0,"

The email does not express any urgency and does not require immediate attention or a reply by the end of the next day. The tone of the email is polite, and although there is a change in the seminar location due to a maintenance issue, it does not indicate a time-sensitive matter. Therefore, it can be categorized as a non-urgent email."
182,administrative/synthetic_18.txt,yes,,ADMIN,NO,NO,,1,"

The email is a courteous invitation to a welcome reception for new faculty members. It does not contain any time-sensitive requests or urgent action items. The tone of the email is warm and welcoming, conveying a sense of enthusiasm about the upcoming event. As a result, the email does not indicate any urgency or time-sensitive information, and it does not require immediate attention or a reply by the next day."
183,curriculum/synthetic_43.txt,yes,,CURRICULUM,NO,NO,,1,"

The email is not urgent. It simply informs the professor about the student's absence and requests notes or supplementary materials for the missed lectures due to a family emergency. The tone of the email is polite and the absence is not time-sensitive, so it does not require immediate attention."
184,administrative/synthetic_49.txt,yes,,ADMIN,NO,NO,,1,"

This email is non-urgent. It is a polite follow-up regarding a research grant application, with the sender offering assistance for the paperwork process. The tone of the email is polite and respectful, with no expressions of urgency or immediate action required. Therefore, this email does not require immediate attention."
185,administrative/synthetic_28.txt,yes,,ADMIN,NO,NO,,1,"

The email is a polite request for the professor's assistance in coordinating the Commencement Ceremony. It does not contain any urgent language or time-sensitive information that requires immediate attention or response. Therefore, it can be categorized as a non-urgent email.

The email expresses a request for the professor's participation in the Commencement Ceremony organization, but it does not indicate any time constraints or urgency. The tone of the email is cordial and does not convey any sense of urgency. Therefore, the email does not require immediate attention."
186,curriculum/synthetic_24.txt,yes,,CURRICULUM,NO,NO,,1,"

The email is non-urgent as it is a polite inquiry from a student seeking assistance with accessing the online homework platform. The tone is respectful, and there is no indication of any immediate deadline or time-sensitive matter. Therefore, it does not require urgent attention."
187,collaboration/2.txt,no,,COLLAB,NO,NO,,1,"

This email does not express any urgency or time-sensitive requests. The sender is expressing gratitude and appreciation for the recipient's help in developing a research project. The tone of the email is formal and thankful, but it does not contain any elements that would indicate an urgent need for attention. Therefore, it can be classified as a non-urgent email."
188,curriculum/synthetic_38.txt,yes,,CURRICULUM,YES,YES,"Urgent Clarification Needed on Project Deadline: Alex Johnson urgently seeks clarification on the final project deadline, as there is a discrepancy between the syllabus and the information mentioned in the last class.",1,"
The urgency is determined by the student's use of the word ""urgently"" and ""critical"" to seek swift attention to the matter. Additionally, the student explains the complexity of the project and the need for coordination with group members, emphasizing the importance of having a clear and definitive deadline as soon as possible, indicating the need for immediate attention. Therefore, the email requires a prompt response and is classified as urgent."
189,other/synthetic_16.txt,yes,,OTHER,NO,NO,,1,"

The email is not urgent as it is a casual message from a former student expressing gratitude and sharing a personal anecdote. There is no request for immediate action or time-sensitive information that necessitates an urgent response."
190,administrative/synthetic_39.txt,yes,,ADMIN,NO,NO,,1,"

The email is a routine request for updating contact information and does not impose any time-sensitive or urgent action. The tone of the email is polite and does not display any urgency or pressure for a quick response. Therefore, it is a non-urgent email."
191,recommendation/synthetic_22.txt,yes,,RECOM,NO,NO,,1,"

The email is a polite request for a letter of recommendation for law school applications. It does not contain any time-sensitive information or urgent requests. The tone of the email is polite and appreciative, without any urgency or tight deadlines mentioned. Therefore, this email can be categorized as non-urgent.

The email does not request any immediate action and does not express a sense of urgency. It is a straightforward request for a letter of recommendation, so it does not require an urgent response."
192,administrative/synthetic_26.txt,yes,,ADMIN,YES,YES,"Urgent Room Change for Tomorrow's Lecture: The email notifies you of an urgent room change for tomorrow's lecture due to HVAC issues, requiring prompt communication to inform the students about the relocation.",1,"
The email contains time-sensitive information that directly impacts your lecture scheduled for tomorrow. Additionally, the sender expresses apologies for the short notice and emphasizes the need to inform the students about the change as soon as possible, indicating the urgency of the matter. Therefore, this email requires immediate attention and action for timely communication to the students."
193,other/synthetic_47.txt,yes,,OTHER,NO,NO,,1,"

The email is a friendly inquiry seeking gardening advice and does not include any time-sensitive requests or urgent matters. The tone of the email is casual and does not express any urgency. Therefore, it does not require immediate attention or a reply by the end of the next day."
194,other/6.txt,no,,OTHER,NO,NO,,1,"

The email is informational and does not express any urgent need for immediate attention or action.

The email provides an update on the door access system issues in Bahen, informing the recipients about the current status and temporary solution put in place. The tone of the email is neutral, and there is no indication of a time-sensitive request or urgent action required. Therefore, this email is non-urgent."
195,administrative/synthetic_43.txt,yes,,ADMIN,NO,NO,,1,"

Statement of reasons:
The email is an invitation to a budget review meeting for faculty research funds scheduled for April 12th. The tone of the email is polite and informational, without any urgency expressed. Additionally, there is no specific request for immediate action or a response by the end of the next day. Therefore, this email does not require urgent attention."
196,collaboration/synthetic_34.txt,yes,,COLLAB,NO,NO,,1,"

This email is not urgent. It is a formal and polite inquiry about a potential partnership between the sender's company and the recipient's robotics lab. The tone is professional and does not express any time-sensitivity or urgency. Therefore, it does not require immediate attention or a reply by the end of the next day."
197,other/synthetic_50.txt,yes,,OTHER,NO,NO,,1,"

The email is a non-urgent invitation to join a book club within the faculty. There is no indication of time-sensitivity or urgency in the content of the email."
198,collaboration/synthetic_30.txt,yes,,COLLAB,NO,NO,,1,"

This email is non-urgent. 

The email is a cordial invitation for potential collaboration on an educational tech initiative, seeking the recipient's expertise and willingness to discuss further. The tone of the email is polite and professional, without any indication of urgency or time-sensitive matters. Therefore, it does not require immediate attention or a reply by the end of the next day."
199,recommendation/synthetic_45.txt,yes,,RECOM,NO,NO,,1,"

Judging by the tone and content, the email is friendly and informal. Although the email is a request for a recommendation, there is no explicit urgency or time sensitivity mentioned. Therefore, this email does not appear to be urgent."
