Unnamed: 0,filename,synthetic,reference,category,time_sensitive,prediction,reason,correct
150,collaboration/synthetic_46.txt,yes,,COLLAB,NO,COLLAB,"because this email is from the head of R&D at a robotics company, inquiring about potential collaboration opportunities based on the professor's expertise and recent research. The content is focused on industrial collaboration in AI applications for robotics.",1
151,other/synthetic_18.txt,yes,,OTHER,NO,OTHER,"because this email is a personal request from a former student seeking life advice, not related to the professor's administrative duties, curriculum, industrial collaborations, or a request for a reference letter.",1
152,recommendation/7.txt,no,,RECOM,NO,RECOM,"because this email is from a student reminding the professor about the submission of letters of recommendation, which they previously requested, for the student's Master's degree applications to universities.",1
153,recommendation/synthetic_38.txt,yes,,RECOM,NO,RECOM,because this email is from a student expressing gratitude for a recommendation letter the professor provided for a scholarship application.,1
154,curriculum/synthetic_36.txt,yes,,CURRICULUM,NO,CURRICULUM,"because this email is from a student currently enrolled in the professor's class, seeking clarification on the term paper guidelines for the respective course.",1
155,collaboration/synthetic_47.txt,yes,,COLLAB,YES,COLLAB,"because this email is from a doctor at another university inviting the professor to join a multi-disciplinary project which involves academic-industry partnerships, indicating a potential industry collaboration.",1
156,recommendation/synthetic_35.txt,yes,,RECOM,NO,RECOM,because the email is from a student requesting a letter of recommendation from their professor for a study abroad application.,1
157,other/synthetic_28.txt,yes,,OTHER,YES,OTHER,"because this email refers to a request for the professor's participation in an event at a high school, which is not directly related to the university's administrative communication, industrial collaboration, curriculum, or reference letters. It's a personal invitation to participate in an external event.",1
158,administrative/synthetic_17.txt,yes,,ADMIN,NO,ADMIN,"because this email is from a PhD candidate interested in a student advisor position, which involves recruiting new teaching staff or student support roles. The content pertains to administrative duties within the academic setting.",1
159,other/1.txt,no,,OTHER,NO,OTHER,"because this email is an advertisement for a new course offered by WhyLabs, which doesn't fit into any of the specified academic email categories for a university professor. It also seems more like a promotional communication rather than a direct academic inquiry or collaboration request.",1
160,recommendation/10.txt,no,,RECOM,NO,RECOM,because this email is from a student who is seeking to pursue graduate studies and is also requesting a recommendation letter from the professor for grad school applications.,1
161,curriculum/synthetic_21.txt,yes,,CURRICULUM,NO,CURRICULUM,"because this email is from a student who has questions about a specific group project for the course ""Econ 101"" that the professor is teaching, which includes submission details and guidelines regarding project content.",1
162,administrative/3.txt,no,,ADMIN,NO,ADMIN,because this email is from a graduate student expressing interest in joining the professor's research group and discussing potential collaboration based on shared academic interests.,1
163,other/synthetic_24.txt,yes,,OTHER,NO,OTHER,"because the email is from a librarian outside of the academic or industrial sectors seeking the professor's professional opinion on a topic related to the professor's area of expertise. It's not regarding a formal administrative matter, curriculum, industrial collaboration, or reference letter, but rather a personal request for an expert opinion.",1
164,collaboration/synthetic_50.txt,yes,,COLLAB,NO,COLLAB,"because this email is an invitation from another researcher for collaboration on a cybersecurity research initiative, indicating a potential partnership on a project, which falls under industrial collaboration.",1
165,recommendation/synthetic_43.txt,yes,,RECOM,NO,RECOM,because this email is from a student following up on a previous request for a letter of recommendation for the Rhodes Scholarship at Oxford.,1
166,curriculum/synthetic_26.txt,yes,,CURRICULUM,NO,CURRICULUM,"because the email is from a student addressing a specific class (Environmental Science section 004) that the professor is teaching, and it concerns class attendance, catching up on missed material, and requesting handouts for the class they will miss due to a medical appointment.",1
167,curriculum/synthetic_12.txt,yes,,CURRICULUM,YES,CURRICULUM,because the student is discussing a project idea related to the ECON 301 course the professor is teaching and seeking approval for the project topic.,1
168,administrative/synthetic_16.txt,yes,,ADMIN,YES,ADMIN,"because this email pertains to the rescheduling of an administrative meeting related to budget review, which is an aspect of managing research budgets and administrative communication with faculty staff.",1
169,other/synthetic_36.txt,yes,,OTHER,NO,OTHER,"because this email is a personal message from a former student sharing photos and memories from a reunion party, and does not fall into any of the specified academic or administrative categories.",1
170,curriculum/8.txt,no,,CURRICULUM,NO,CURRICULUM,"because this email is from a student inquiring about course materials for a class they are registered in, which directly relates to the curriculum and the need for certain accommodations due to disability services.",1
171,curriculum/synthetic_27.txt,yes,,CURRICULUM,NO,CURRICULUM,because the email is from a student in Dr. Stein's Molecular Biology class who is seeking guidance on selecting a topic for a research paper related to the course.,1
172,other/8.txt,no,,OTHER,NO,OTHER,because this email is a general announcement about an award opportunity directed towards students rather than an email specific to a professor's academic responsibilities or inquiries.,1
173,collaboration/synthetic_24.txt,yes,,COLLAB,NO,ADMIN,"because the email is from a PhD candidate inquiring about postdoctoral opportunities within the professor's lab, which is administrative communication related to recruiting new research staff.",0
174,collaboration/synthetic_15.txt,yes,,COLLAB,NO,COLLAB,because the email is from an R&D Manager at a company seeking to discuss potential collaboration on aerospace materials research with the recipient professor.,1
175,curriculum/synthetic_22.txt,yes,,CURRICULUM,NO,CURRICULUM,because the email is from a student who is asking for assistance with their course project topic selection for a class (Artificial Intelligence class) taught by the professor.,1
176,recommendation/synthetic_12.txt,yes,,RECOM,NO,RECOM,because this email is from a student who is following up on a previous request for a letter of recommendation for his graduate school application.,1
177,curriculum/synthetic_39.txt,yes,,CURRICULUM,NO,CURRICULUM,"because this email is from a student discussing the progress of a group project for a course taught by the professor and requesting feedback, which is directly related to the course curriculum.",1
178,curriculum/6.txt,no,,CURRICULUM,NO,CURRICULUM,"because this email is from a student explaining their absence from a specific class and inquiring about catching up on missed material, which pertains to the curriculum-related activities of the professor.",1
179,recommendation/synthetic_29.txt,yes,,RECOM,NO,RECOM,because this email is from a student expressing gratitude to a professor for providing a recommendation letter for a scholarship application.,1
180,curriculum/synthetic_32.txt,yes,,CURRICULUM,NO,CURRICULUM,"because this email is from a student regarding an accommodation request for a scheduled exam in the course that the professor is teaching, which is related to the curriculum.",1
181,administrative/synthetic_41.txt,yes,,ADMIN,YES,ADMIN,because this email is regarding the logistics coordination (change in the location of a seminar) that is part of administrative communication.,1
182,administrative/synthetic_18.txt,yes,,ADMIN,NO,ADMIN,"because the email is about organizing a welcome event for new faculty members, which falls under administrative communication concerning community building and coordination within a department.",1
183,curriculum/synthetic_43.txt,yes,,CURRICULUM,NO,CURRICULUM,"because the email is from a student explaining an absence in upcoming lectures and requesting assistance with obtaining lecture notes and materials, which directly relates to the curriculum of the course they are enrolled in.",1
184,administrative/synthetic_49.txt,yes,,ADMIN,NO,ADMIN,"because this email is related to the administrative task of providing assistance with a research grant application, which falls under managing research budgets and securing funding.",1
185,administrative/synthetic_28.txt,yes,,ADMIN,NO,ADMIN,"because the email involves a request for the professor to assist with the organization and execution of a university event, which is an administrative function.",1
186,curriculum/synthetic_24.txt,yes,,CURRICULUM,NO,CURRICULUM,"because this email is from a student in the professor's class who is having an issue with accessing the necessary resources to complete their assignments, which is directly related to the curriculum of the course being taught.",1
187,collaboration/2.txt,no,,COLLAB,NO,OTHER,"because this email is an expression of gratitude for previous guidance on a research project development provided by the professor. The sender is thanking the professor for the assistance given via Skype in identifying the correct statistic and refining the research question and purpose statement. It does not fit the definition of the administrative, industrial collaboration, curriculum-related, or reference letter categories, as it does not directly concern the professor's university responsibilities or solicit a reference or collaboration. The email comes across as a professional courtesy rather than a request or administrative matter.",0
188,curriculum/synthetic_38.txt,yes,,CURRICULUM,NO,CURRICULUM,"because this email is from a student currently enrolled in the professor's course, HIS 340: Modern World History, and is asking for clarification about the final project deadline, which is directly related to the course curriculum.",1
189,other/synthetic_16.txt,yes,,OTHER,NO,OTHER,because this email does not fit any of the listed professional categories. It is a personal message from a student to the professor reflecting on a past course.,1
190,administrative/synthetic_39.txt,yes,,ADMIN,NO,ADMIN,"because this email is from the Registrar's Office asking the professor to update his contact information, which is an administrative task.",1
191,recommendation/synthetic_22.txt,yes,,RECOM,NO,RECOM,because the email is clearly from a former student requesting a letter of recommendation from the professor for law school applications.,1
192,administrative/synthetic_26.txt,yes,,ADMIN,YES,ADMIN,because this email is concerning the coordination of classroom facilities which is related to administrative logistics and communication that a professor must be made aware of to conduct their class.,1
193,other/synthetic_47.txt,yes,,OTHER,NO,OTHER,"because the email's content is about a personal matter related to gardening advice and does not relate to any academic or professional categories. The recipient is a university professor, but the context of the email is personal rather than professional.",1
194,other/6.txt,no,,OTHER,NO,OTHER,because the email is not addressed to the professor specifically. It is a general notice concerning facility malfunctions which do not fall into the administrative communications category or any of the other predefined categories.,1
195,administrative/synthetic_43.txt,yes,,ADMIN,NO,ADMIN,"because this email pertains to the organization and scheduling of a faculty research budget review meeting, which falls under the category of administrative communications dealing with managing research budgets.",1
196,collaboration/synthetic_34.txt,yes,,COLLAB,NO,COLLAB,"because this email is from a director at a robotics company proposing a partnership and collaboration with the professor's laboratory, which is related to industrial collaboration.",1
197,other/synthetic_50.txt,yes,,OTHER,NO,OTHER,"because this email is a personal invitation to join a faculty book club, which does not fall into any of the academic or administrative categories listed.",1
198,collaboration/synthetic_30.txt,yes,,COLLAB,NO,COLLAB,"because this email is from a project manager at an educational technology company proposing a collaboration that involves integrating the professor's research findings into their curriculum development, which indicates an industrial collaboration.",1
199,recommendation/synthetic_45.txt,yes,,RECOM,NO,RECOM,"because the email is from a former student who is seeking an endorsement from the professor on their skills for a job application, which is akin to asking for a reference or recommendation.",1
