Unnamed: 0,filename,synthetic,reference,category,time_sensitive,urgent,summary,correct_urgency,reasoning
141,collaboration/6.txt,no,,COLLAB,NO,NO,,1,"
This email is non-urgent: It expresses interest in collaboration on the LIGHTS research but does not contain any time-sensitive requests or deadlines."
142,curriculum/3.txt,no,,CURRICULUM,NO,NO,,1,"
This email is non-urgent: It merely requests an appointment to discuss a grade, with no indication of immediate attention required or a time-sensitive issue."
143,administrative/synthetic_45.txt,yes,,ADMIN,NO,NO,,1,"
This email is non-urgent: It provides advance notice for a faculty meeting and a deadline for adding items to the agenda, without immediate action required."
144,curriculum/synthetic_20.txt,yes,,CURRICULUM,NO,NO,,1,"
This email is non-urgent: The student is politely requesting the lecture slides for reviewing purposes without indicating any immediate deadlines or expressing a pressing need for them."
145,administrative/8.txt,no,,ADMIN,NO,NO,,1,"
This email is non-urgent: It's a general inquiry about volunteer research opportunities and does not contain any time-sensitive requests or deadlines."
146,administrative/synthetic_47.txt,yes,,ADMIN,NO,YES,Scheduling Meeting for Curriculum Revision: Dr. Susan Choi requests a meeting with you and the curriculum committee to finalize changes to the undergraduate business program before the new academic year starts in September.,0,This email is urgent: The sender is asking to schedule a meeting next week to address changes that need to be finalized before an impending deadline—the start of the new academic year.
147,collaboration/synthetic_21.txt,yes,,COLLAB,YES,NO,,0,"

This email is non-urgent: It is a professional invitation to discuss potential joint research and does not emphasize an immediate response or action before a specified deadline."
148,administrative/synthetic_38.txt,yes,,ADMIN,NO,NO,,1,"
This email is non-urgent: It is a general call for nominations with a deadline more than two weeks away, not requiring immediate action."
149,administrative/synthetic_36.txt,yes,,ADMIN,NO,NO,,1,"
This email is non-urgent: While it does provide important information concerning a faculty meeting and requests the professor's review of materials, the meeting is scheduled for a future date and there is no immediate action required beyond preparing for the meeting."
150,collaboration/synthetic_46.txt,yes,,COLLAB,NO,NO,,1,"
This email is non-urgent: It is a professional inquiry regarding potential collaboration without a specific deadline or immediate call to action."
151,other/synthetic_18.txt,yes,,OTHER,NO,NO,,1,"
This email is non-urgent: It requests a casual meeting for life advice which is not time-sensitive and lacks any immediate deadlines."
152,recommendation/7.txt,no,,RECOM,NO,YES,Reminder for a Letter of Recommendation Submission: Isabella reminds you to submit the letters of recommendation for her Master's applications to UBC and McMaster University as the deadline is near.,0,"This email is urgent: Isabella mentions that it is close to the recommendation submission deadline, indicating time-sensitivity and the need for prompt action."
153,recommendation/synthetic_38.txt,yes,,RECOM,NO,NO,,1,"
This email is non-urgent: It is a thank-you note that does not require immediate attention or action."
154,curriculum/synthetic_36.txt,yes,,CURRICULUM,NO,NO,,1,"

This email is not urgent: The question about assignment guidelines does not convey an immediate need for a response, and there is no evidence of a time-sensitive deadline."
155,collaboration/synthetic_47.txt,yes,,COLLAB,YES,YES,"Urgent Collaboration Request for ""Green Energy Solutions"" Project: Dr. Emily White is seeking a prompt response from you regarding participation in a meeting next week for a new academic-industry partnership project, with a deadline to finalize the panel by the end of this week for grant purposes.",1,This email is urgent: It emphasizes the necessity for a prompt response due to an upcoming grant submission deadline and the need to finalize the panel of experts within a short time frame.
156,recommendation/synthetic_35.txt,yes,,RECOM,NO,NO,,1,"

This email is non-urgent: There is a reasonable amount of time until the deadline (June 10th), and the tone of the email is polite and not conveying an immediate need for action."
157,other/synthetic_28.txt,yes,,OTHER,YES,YES,Confirmation Required for Upcoming Networking Event: Catherine urgently requires your attendance confirmation by tomorrow at noon for the Alumni Networking Event this Thursday.,1,"This email is urgent: It requests immediate action, specifying a deadline of ""tomorrow at noon"" for the RSVP, indicating clear time-sensitivity."
158,administrative/synthetic_17.txt,yes,,ADMIN,NO,NO,,1,"
This email is non-urgent: It expresses interest in a role and requests a meeting, but there is no indication of a time-sensitive need or immediate action required."
159,other/1.txt,no,,OTHER,NO,NO,,1,"

This email is non-urgent: It introduces a new course offering without indicating a deadline or immediate action required by the recipient."
160,recommendation/10.txt,no,,RECOM,NO,NO,,1,"
This email is non-urgent: It expresses a polite request for supervision and a letter of recommendation without specifying any immediate deadline or time-sensitive matter."
161,curriculum/synthetic_21.txt,yes,,CURRICULUM,NO,NO,,1,"
This email is non-urgent: It is a general inquiry about the project submission process and does not contain any immediate deadline or time-sensitive action required from you."
162,administrative/3.txt,no,,ADMIN,NO,NO,,1,"
This email is not urgent: It is an introductory email from a student interested in joining the research group, and it does not express any time-sensitive requests or deadlines."
163,other/synthetic_24.txt,yes,,OTHER,NO,NO,,1,"
This email is non-urgent: While it involves academic interest, requesting a chat over coffee next week does not require immediate attention."
164,collaboration/synthetic_50.txt,yes,,COLLAB,NO,NO,,1,"

This email is non-urgent: It is an invitation for future collaboration without specifying immediate action or a tight deadline."
165,recommendation/synthetic_43.txt,yes,,RECOM,NO,NO,,1,"
This email is non-urgent: While it is a follow-up on a previous request, it does not convey immediate urgency nor does it indicate a rapidly approaching deadline. The tone is gentle and polite."
166,curriculum/synthetic_26.txt,yes,,CURRICULUM,NO,NO,,1,"
This email is non-urgent: It is a polite advance notice about a student, Melanie Turner, missing a single class due to a medical appointment, with no immediate action required from the professor."
167,curriculum/synthetic_12.txt,yes,,CURRICULUM,YES,NO,,0,"
This email is non-urgent: It is an academic inquiry that does not indicate a pressing deadline or need for immediate attention."
168,administrative/synthetic_16.txt,yes,,ADMIN,YES,YES,"Rescheduling of Critical Budget Review Meeting: James requests you provide your availability next week to reschedule an urgent budget review meeting, critical to the fiscal year planning.",1,"This email is urgent: It mentions an ""unforeseen scheduling conflict"" and the critical nature of the meeting for fiscal year planning, requiring a prompt response for rescheduling."
169,other/synthetic_36.txt,yes,,OTHER,NO,NO,,1,"
This email is non-urgent: It simply shares photos from a recent reunion party and does not convey any time-sensitive messages or requests that require immediate attention."
170,curriculum/8.txt,no,,CURRICULUM,NO,YES,Accommodation Resources Needed Before Semester Starts: Veronica requests the textbook names/ISBNs for the semester to ensure she has accessible formats available due to her low vision and associated accommodations.,0,"
This email is urgent: It addresses the need for timely academic accommodations related to accessibility, indicating that the materials are required before the semester begins."
171,curriculum/synthetic_27.txt,yes,,CURRICULUM,NO,NO,,1,"
This email is non-urgent: The student is asking for feedback on a research paper topic, but there is no indication of an immediate deadline or time-sensitive requirement."
172,other/8.txt,no,,OTHER,NO,NO,,1,"
This email is non-urgent: It is an informative notice about an award opportunity with a deadline that is not immediate."
173,collaboration/synthetic_24.txt,yes,,COLLAB,NO,NO,,1,"
This email is non-urgent: It is an invitation to beta-test a new platform with no immediate deadline or time-sensitive request mentioned."
174,collaboration/synthetic_15.txt,yes,,COLLAB,NO,NO,,1,"
This email is non-urgent: Although it proposes a potential collaboration, there is no immediate action or time-sensitive obligation indicated in the content of the email."
175,curriculum/synthetic_22.txt,yes,,CURRICULUM,NO,NO,,1,"
This email is non-urgent: It concerns a request for a meeting to discuss a course project topic, and the student expresses flexibility in scheduling without indicating immediate action is required."
176,recommendation/synthetic_12.txt,yes,,RECOM,NO,YES,"Letter of Recommendation Follow-Up: Mark reminds you about the letter of recommendation for his Oxford University graduate application, expressing concern as the deadline is fast approaching.",0,"
This email is urgent: Mark references a looming submission deadline and expresses anxiety due to the lack of response, which indicates the time-sensitive nature of his request."
177,curriculum/synthetic_39.txt,yes,,CURRICULUM,NO,NO,,1,"
This email is non-urgent: George is seeking initial feedback on a group project and asking for a meeting during your office hours next week, which does not signify an immediate action required."
178,curriculum/6.txt,no,,CURRICULUM,NO,NO,,1,"
This email is non-urgent: It is an apology for a past absence with no immediate action or deadline indicated."
179,recommendation/synthetic_29.txt,yes,,RECOM,NO,NO,,1,"
This email is non-urgent: It expresses gratitude for a recommendation letter already provided and does not contain any time-sensitive requests or actions."
180,curriculum/synthetic_32.txt,yes,,CURRICULUM,NO,NO,,1,"
This email is non-urgent: It is a respectful request for an accommodation that does not require immediate action, as Yom Kippur is typically known in advance, and arrangements can be made accordingly."
181,administrative/synthetic_41.txt,yes,,ADMIN,YES,YES,"Seminar Location Change: Your seminar for tomorrow has been moved to Lecture Hall in Building C, Room 101, due to a last-minute maintenance issue.",1,"This email is urgent: It communicates a change in location for a seminar scheduled for the next day, requiring immediate attention to ensure you're aware and can prepare accordingly."
182,administrative/synthetic_18.txt,yes,,ADMIN,NO,NO,,1,"
This email is non-urgent: It is an invitation to a social event with an RSVP deadline that is not immediate and does not require an urgent response."
183,curriculum/synthetic_43.txt,yes,,CURRICULUM,NO,NO,,1,"
This email is non-urgent: It informs you about a student's absence from upcoming lectures and requests notes or materials but lacks immediate urgency or time-sensitive actions."
184,administrative/synthetic_49.txt,yes,,ADMIN,NO,YES,"Grant Application Assistance before Deadline: Laura Stevens is checking in on the research grant application due on April 25th, offering help with paperwork or guidelines to support your research on renewable energy solutions.",0,"This email is urgent: The sender references an approaching deadline and offers assistance, implying the importance and time-sensitivity of the grant application process."
185,administrative/synthetic_28.txt,yes,,ADMIN,NO,NO,,1,"

This email is non-urgent: Although it requests the professor's participation for an upcoming event, the tone is polite and there is no indication of a pressing deadline or immediate attention required."
186,curriculum/synthetic_24.txt,yes,,CURRICULUM,NO,YES,"Difficulty Accessing Academic Tools: Ryan reports being unable to access the online homework platform, facing an approaching assignment deadline.",0,"This email is urgent: It involves time-sensitive academic work, with the student facing technical barriers to completing an upcoming assignment."
187,collaboration/2.txt,no,,COLLAB,NO,NO,,1,"
This email is non-urgent: It simply expresses gratitude for past assistance with no time-sensitive action required from you."
188,curriculum/synthetic_38.txt,yes,,CURRICULUM,NO,YES,"Clarification Sought on Conflicting Final Project Deadline: Alex urgently requests you resolve a confusion about the HIS 340 final project deadline, differing in the syllabus and last class announcement.",0,"This email is urgent: It expresses immediate concern on a deadline discrepancy that affects the class's ability to plan and execute their project, highlighting the need for a quick resolution."
189,other/synthetic_16.txt,yes,,OTHER,NO,NO,,1,"
This email is non-urgent: It is a casual catch-up message from a former student with no mention of time-sensitive content or requests."
190,administrative/synthetic_39.txt,yes,,ADMIN,NO,NO,,1,"

This email is not urgent: It is a routine administrative request without a specified deadline, hence not time-sensitive."
191,recommendation/synthetic_22.txt,yes,,RECOM,NO,NO,,1,"
This email is non-urgent: It is a polite request for a letter of recommendation without any indication of an approaching deadline or immediate need for a response."
192,administrative/synthetic_26.txt,yes,,ADMIN,YES,YES,Lecture Venue Relocated Due to HVAC Issue: Your lecture for tomorrow at 10:00 AM has been moved to Room 204 in the East Wing because of a problem with the HVAC system in Hall B.,1,This email is urgent: The message requires immediate attention due to the short notice relocation of the lecture scheduled for the following day.
193,other/synthetic_47.txt,yes,,OTHER,NO,NO,,1,"
This email is non-urgent: It pertains to a personal and casual discussion about gardening, with no time-sensitive elements indicated."
194,other/6.txt,no,,OTHER,NO,NO,,1,"
This email is non-urgent: It is an informative message about an ongoing door access issue at Bahen with interim measures in place and does not require immediate action from the recipient."
195,administrative/synthetic_43.txt,yes,,ADMIN,NO,NO,,1,"
This email is non-urgent: It provides information about a scheduled meeting with a future date, without requiring immediate action or indicating consequences for a delay in response."
196,collaboration/synthetic_34.txt,yes,,COLLAB,NO,NO,,1,"
This email is non-urgent: It is a business inquiry regarding a potential partnership without any mentioned deadlines or immediate action required."
197,other/synthetic_50.txt,yes,,OTHER,NO,NO,,1,"
This email is non-urgent: It contains a casual invitation for a non-time-sensitive social event within the faculty."
198,collaboration/synthetic_30.txt,yes,,COLLAB,NO,NO,,1,"

This email is non-urgent: Although it proposes a collaboration that may be of interest, it does not convey a sense of immediacy or contain any time-sensitive requests."
199,recommendation/synthetic_45.txt,yes,,RECOM,NO,NO,,1,"
This email is not urgent: The sender, Alex, requests an endorsement in a casual tone without indicating any deadline or time-sensitive elements."
